Id,Habitability_score
0x62a8,93.3679926345216
0xc53c,74.58763768000163
0x652,61.12758453011459
0x6f55,71.03193849907294
0x40c3,61.83642187196055
0x9bfb,80.34308861249492
0xaa6,79.55722229526627
0x810e,48.13177408654971
0xb6bd,71.78354811047517
0x1978,53.80656285591723
0x2447,77.40222762309105
0xc2f4,62.92857861727675
0x2f26,93.5766527829282
0x932,76.8314730813523
0x7b6d,56.964172634037496
0x233a,68.40040264622309
0x6852,77.76750988924258
0xa1f2,63.69386542268612
0xabcd,87.95905342646361
0xb5c8,70.0857286512382
0x8c9d,58.168858945806946
0xb74,71.35190570763599
0x182c,82.65365765257911
0xb3a1,48.29327638853646
0x84fd,58.6202469286275
0x94a5,92.19323017159837
0x8008,59.92232116135569
0xb0c1,74.83533334748671
0x51ce,76.71395563606623
0x689a,73.82934740427407
0xa030,85.30965732675315
0x2b7f,90.49367592417494
0x95d2,62.89010354571063
0x706a,84.99963896432489
0x66f2,91.44524164192758
0x4f76,69.07236039143419
0x2203,60.49236386078544
0x3080,72.01506502483161
0x90f6,78.69269492909744
0x3d3a,67.96070137508408
0x3475,78.72090070903349
0x571a,80.02841855767022
0x9e49,77.85880647550896
0xa0e,98.54115973352269
0x50f4,89.31672454403396
0xbceb,83.6668727842908
0x674a,89.32028605652359
0x4f65,64.0351881407372
0x778b,65.57500990545486
0x6c25,70.40302110873077
0x68b7,82.88223515945361
0xc48f,70.63886359731337
0x2db7,75.94298765275934
0xa47c,78.59264387106808
0x178f,79.14605949341015
0x96a,77.46947497285177
0x5f60,51.60514645216783
0x8139,58.524175686694406
0x8c4,71.57550086648901
0x86c9,67.64781709117996
0xc7c5,95.74271333190958
0x8381,82.15852925889133
0x5d45,72.36082880002914
0x4891,76.57890172034418
0x4ac0,73.82683375542985
0x61cc,80.59368306255519
0x95fa,86.6712684248186
0x5838,77.98774087384855
0x2fbb,80.04799807603712
0x284d,74.4926144453209
0x2b14,74.63915318429028
0xb2b3,89.73768822476272
0x4b34,80.99134758515886
0x6bcd,71.01597929658237
0xbb7c,100.809977467099
0x7913,80.20145651276498
0x1d1f,82.00795555184231
0x694c,83.2914900160626
0x95fc,88.70011832159416
0x6675,71.44923685129132
0x3078,80.86128160940251
0x204d,75.63523243887533
0x24d9,73.92311976132868
0x59fb,81.30047234814337
0x3fc8,83.77582752859905
0x541c,56.04043915308173
0x36cd,71.68118893079546
0x7520,78.06267967029491
0x9503,79.23114141918576
0xb02d,69.72179740373531
0xa207,68.76516792811537
0x97e9,82.55855729110473
0x4fcc,62.05180775395456
0x977,73.827445340072
0xa650,99.40762592880829
0x3628,74.93872793251646
0xbb9a,65.70434855296861
0x6d22,80.64890201870853
0xae26,85.05311317329715
0x3b3e,67.70713150849129
0x9c30,85.06342451480671
0xa3e9,83.78442808647335
0x1ac5,67.10231467203107
0x9ba4,82.7627963608941
0xb89f,81.83103232816109
0x2986,63.45667063230173
0xe89,88.7110870218308
0xae36,69.73210680859027
0x5d54,73.17034993306092
0x9e5c,80.87301048999458
0x18d2,77.84933003935896
0x763d,80.12589599316217
0xc272,59.43375991809457
0x1781,74.10018754270268
0xab8e,89.89664978159766
0xb4f9,73.4819727700777
0x323c,77.91949548382472
0x6941,65.86314265772148
0xe68,62.70234599307801
0x1ba9,69.05033712836727
0x7d87,79.10476256623967
0xb81b,60.8383519738738
0x10d3,73.56244074223576
0x80f6,58.602668908604876
0x820,88.20094918098856
0x27fa,71.3785134406627
0x483c,82.65380857376734
0xcad,71.2317195820215
0xac43,57.11997426961208
0x6991,65.65840925915063
0x49ed,68.80649339111993
0x6320,72.72077400224201
0x309d,65.35125155273755
0x3161,73.32673477773986
0xbbb,85.88705936399636
0x10fc,72.49768304105923
0x3915,70.73144940018423
0x164a,83.09091522268346
0x942a,81.328539956894
0x300c,82.40362104801781
0x1763,76.78834874946236
0xa9c,65.82258393070126
0x8000,77.40991321230833
0x2743,60.87804406559828
0x7280,85.29754046799012
0x2a2a,57.40804626374127
0xa613,53.0437756099311
0x823c,81.55223451511971
0x3413,71.90991918899039
0xa336,58.18607137883696
0x45b7,64.0847512648289
0x31f1,64.11128512541801
0x7f97,73.30729457253386
0xb9eb,69.63576360552722
0x1cd6,73.0838386478799
0x11c2,64.77374034969063
0x3ad3,79.68036583521933
0x4b77,72.11010959191577
0x9889,79.9731387078233
0x4186,69.76052171035042
0xafc1,77.22476344210908
0x8755,62.84762476528816
0xbf44,70.64048080908482
0x84d0,67.69950980173289
0x7742,62.67376206696846
0xb0ca,69.39809107467482
0x3ad7,63.35984253616696
0x95eb,74.03903961376193
0x6f32,63.28913606099928
0x2b3b,67.88950162886297
0x9a66,75.69264999871197
0xa57c,67.49640060052107
0x89ba,70.64317208456
0x880f,73.36616405648414
0x227b,60.03001647918168
0x64cc,68.69182575665269
0xb4eb,56.06448822403872
0x8736,54.23871714872464
0x2e99,58.309105599113195
0x2993,80.17561350460625
0x1d56,64.75874076405603
0x4b6f,53.533543858881444
0x7f8e,69.88034885701919
0xbf3f,98.40710640003671
0x18fb,62.287059688436116
0x9c6f,81.34372152101952
0x1985,71.41762355401912
0x709b,68.1801922148183
0xc193,46.446210142587375
0x7342,63.036266715397524
0x3e9a,54.414823987752314
0x35fd,55.677435185549484
0x201a,67.18078235789335
0xc4a4,82.43652672006979
0xce4,59.115585782356696
0x2052,69.18053320024418
0xaade,71.86045425545109
0x7843,78.1540179169277
0x3d87,98.09578283877288
0xc71e,66.41873746871632
0x9ba,64.67295791470906
0xa5a3,59.415468972707274
0xb1e,83.80816390068529
0xc24f,69.5744092332537
0x8a83,62.71291014603081
0x3014,81.68653825283697
0x5e2e,88.29181048976636
0x21c4,76.59777211959056
0x2fc2,88.90872833495855
0x8fab,72.58964395008154
0xbe6e,74.26284297901007
0x9c13,75.76221327290311
0x8a9f,80.6269186867322
0x8585,78.41064597458646
0x626b,83.39279674343749
0x6062,85.36704620801149
0x8f88,62.16704995297028
0x4126,97.32298461359967
0xbc78,55.362065777632814
0x8b7b,50.291087371786745
0x2417,78.45681489439048
0xbc2c,67.33113774901261
0xa357,94.57744201288502
0x8a5b,59.0792731016169
0x5739,83.2833963471987
0x34c5,82.40023097448565
0xf42,64.1287198811118
0x3a75,62.05618009782193
0x317f,64.75706910542002
0x78c7,67.56201002417235
0xbe7e,67.3346018791623
0x319b,90.63650015640299
0x3679,71.36301615569909
0x8702,83.45464224831096
0x27dd,76.424928369589
0x91ad,80.67121585776388
0x932f,86.51397318368181
0x516e,76.32766436395379
0x501c,82.91373135891595
0x7b1b,78.21433507932473
0x6259,78.42124965425353
0x3c4e,71.24806705148671
0x25aa,72.56520430176045
0xb144,57.71742395990268
0x5751,91.26109216606648
0xc09b,67.79796573769241
0x182d,64.51732031359901
0xb298,84.8846664473901
0xc7dd,72.19464156771342
0xc04a,60.692505249085016
0x387f,82.04749383306651
0x126a,55.005987432483856
0x97a,71.43368567917517
0xbf48,65.91597308612235
0x6da,61.61847179476247
0x2cca,74.65115677321373
0x485c,62.817745528330164
0x23a4,60.68039041474432
0x215c,54.44409738062767
0x54c7,76.3597178582604
0x6cde,86.83801458434664
0x3762,67.21125063768618
0x804b,59.122853377629596
0x2171,72.83061468665004
0x7ce2,68.12816894835582
0x3d71,62.89495825042638
0xdb6,60.766137096945386
0x21c3,90.13476383104238
0xb270,83.25330771341295
0xbaca,80.01582456981215
0x549d,82.92220421145824
0x9e75,89.08974350210285
0x3851,75.98872655620548
0x14a3,91.93586955326641
0x5b54,72.111622543955
0x1d73,73.26711842328208
0x9e87,56.709736202067525
0xe52,82.22504615542287
0x9092,68.89298604070135
0x7fa9,71.63571294835697
0xa762,77.32843184987
0x20fa,74.98447564074606
0xbf84,85.80467555891639
0x12ac,94.67506929160642
0xa658,80.84516229504572
0x833e,70.84620021230805
0x49ea,75.12540880702176
0x1719,74.41627670857315
0x6211,57.38509032984954
0xc789,75.86725459439798
0x4951,70.16045119756339
0x45c2,75.81061546995738
0x78c1,67.9617498335236
0x50cc,50.64745181197889
0x2a0a,72.04638053106686
0x4f68,62.68536591907258
0xa3ca,62.053648365229215
0xb358,70.19959725938304
0x278f,66.42995006503449
0x8b44,78.0938781420836
0xba8f,76.02644005672244
0x2a3d,83.61603462389664
0x2d53,69.54460370881414
0x3d59,82.70516878135732
0x2522,73.76101678386344
0x3868,67.10490698616803
0x8f1a,97.55229959284405
0x33f0,77.19757385175888
0xc3de,81.11960400549614
0x2585,71.24468925513438
0xb649,76.13433457621039
0x1cd9,83.9809238218272
0xbe2b,95.85377550403766
0x7759,63.130665903181345
0xbc85,85.91340241728787
0x8eb1,70.97818897572438
0x95d5,79.0933225069369
0x8c5c,67.97755588320396
0xa777,89.06076385176343
0x9f6,63.58669256336292
0x5735,81.40787143158224
0x63df,65.97476585318626
0x1b4d,72.28766267482357
0x2f42,75.40396002659992
0x108b,82.30719003023347
0xb0ff,90.8227152180164
0x8130,67.68000144457194
0x8a6,76.26140286289422
0xbc61,77.1889259302045
0x78dd,76.61585029301175
0x4574,76.14612184554622
0x26a5,76.97248430024555
0x9f88,82.5133153292
0xc108,56.72487583691483
0x9e2a,80.08215971683026
0x8d2b,75.45981261090816
0x69f0,65.86342369439129
0x3644,79.41207163356091
0x8259,69.67065706970277
0x3f99,94.27865393070303
0x6fe7,80.2283804000771
0xa174,86.43229215112409
0x2db5,73.5809600191704
0x6c61,81.80732921310795
0x4887,82.10431547131552
0x2122,82.29205818255727
0x5469,63.25426750513571
0xb10a,79.06911780883951
0x8db4,82.01393193947452
0x4eff,88.8706587784003
0xc6a2,89.39143066149143
0xbe1d,77.24382433167915
0x1f4b,62.38849964715901
0x4339,80.08929607001522
0x5b44,67.78404324171751
0xa9f9,76.51965860422156
0xc0ea,61.40511149165988
0x375a,68.60682825779281
0x7c24,86.65540322972957
0x6be,68.25213303436115
0x7ab3,68.7630697053132
0x552e,67.67895175762595
0x9ddf,88.77635466951156
0x8620,78.5298144361451
0xbb66,66.60538196477299
0x5d4c,79.35910748055076
0xbd38,94.599307673456
0x924e,47.45270840228123
0xab66,88.17509805120463
0x37ee,75.47703714335634
0x6db1,64.45020819635768
0xbd31,82.4565266039202
0xe4b,71.60363399006702
0xa8b6,81.23103793769727
0xe94,68.15967972880077
0xb4ae,89.45431380708432
0x6a7,88.7203432235146
0x1088,64.89528947979858
0x5499,76.47440837100568
0x7437,86.6975114149259
0x3d02,84.98444349303188
0x3033,64.73260081613839
0xb809,84.98049243650091
0x1a5e,95.26960155413902
0x5231,82.8930504395397
0x625e,77.14429951204565
0x9f1,80.79011966058371
0xc26,85.73590993198401
0x23fb,85.22820746665307
0xb5c0,70.01021855111654
0x82e3,71.67688498695921
0x72e2,72.75667175619947
0x79f3,65.78807668821707
0x5580,64.35650254130556
0x219b,74.27240929406796
0x5f25,86.35357380322655
0x88f1,91.69943614135005
0x3ef8,76.99793388209153
0x9f44,61.748498610714165
0xb606,75.42608895368193
0xc469,70.40922204084478
0x9100,87.97276583142018
0xbbd,69.09748263433045
0x6be5,65.1170647099746
0x52ca,78.2156346403479
0x7e26,64.73219745241505
0x68f9,74.83318967285084
0x21cf,87.60371973582814
0x199e,87.82417676609079
0x941,82.53293485412681
0x4d27,68.49552691555336
0xb9a6,58.62454217437457
0x8749,77.2242551629217
0x7b5d,63.226792183299295
0x1a0b,66.85436902265224
0x67f2,49.63156011857036
0x62ff,77.0626955826725
0x5695,64.34979771952194
0x7dea,59.23767021768375
0x38f0,77.38257431864035
0xb6e,75.01825395845985
0x582f,71.09534085778395
0xbe86,82.75914705091841
0xbfab,69.64281437429236
0x6732,83.48105673224465
0x4082,79.5961050402676
0x4163,78.58055730667282
0xc903,83.77231215853817
0x816b,90.646795069723
0xae3e,73.50892850476306
0x1a52,69.22640983921187
0x13d8,76.98036844731361
0x1c72,81.37822874772088
0x5daa,73.38357994835438
0x8483,83.3758226057033
0x61b8,81.86084356330154
0x59f4,67.47035465027989
0x5397,62.39066682394238
0xb7d,78.7780599229636
0x4a78,90.82094341759216
0x92ab,87.88848245414029
0x2a5e,51.063039411641
0x7850,76.92654475010737
0x85a0,74.02499270874722
0xa2c7,63.76975806098201
0x8aed,85.08241829279889
0x7b94,88.17263211248276
0xa130,71.97299327590478
0x7e2e,68.48609314785523
0xa0f9,52.51085486469454
0xa461,91.83922360768305
0x5fd3,69.7796681891306
0x5297,85.61679946219154
0xb47b,55.914628351142426
0x76b9,84.89483512531858
0x9774,66.47429960484143
0x4207,58.739744019959026
0xa97a,64.52360719583729
0x3f9f,67.35241513015482
0xc39d,62.156461243114286
0x4025,89.35078321247309
0x2f72,73.50753244362875
0xc34f,80.32314126672279
0x82dc,83.86551009171339
0x1573,64.64891673132905
0x12f7,83.94785465915734
0x62ec,77.11565952048157
0xae0c,63.80727124119886
0x9dbf,56.9463121287802
0x7f76,58.14701452359166
0x221e,83.33384256448966
0x4eb3,66.84935392860488
0x611a,54.18734891916664
0x3806,60.996170176219564
0x7d40,74.41276563033793
0x4370,72.85545669167274
0x1783,79.0232167951774
0x1b17,72.5722466223572
0xe5d,76.95084397944572
0x76a,60.618943393267145
0x5203,52.42734509523211
0x3b73,64.42844274029181
0x77d3,69.97686708660197
0xa13,88.86321694440069
0x38f8,80.49850381222033
0x39c2,72.53482680569924
0x809b,79.81377154656082
0x34a3,76.17363249268786
0xbe5b,73.65419688057631
0x29e4,68.96685728820191
0x46e7,80.61232991783498
0x4120,71.47009333504403
0xbaf1,82.69129872331348
0x27e0,64.5892022355313
0x85d5,63.1286447501089
0x59f9,71.15987998047744
0x7d32,74.96904554334512
0x6890,83.87890699367993
0x3c8e,87.99943630759152
0xa1d8,87.2586948304955
0x5f1d,75.4834699972345
0x4c29,82.10830786782032
0x5f37,69.54612226324492
0x92f9,72.6994997665511
0xa309,55.03214128016793
0x7e58,58.700341006140945
0xb64d,78.08758025628462
0x6df6,79.36895580899088
0x94a,61.492211162745235
0x3be5,83.23015148621947
0xa128,65.99795604405027
0x244a,72.7854299951356
0x1505,67.25632611812001
0x859,74.829084887075
0xa3f7,64.15298915327932
0xb7b7,74.72973223672646
0xbef9,72.76345689785137
0xaf1d,79.84471005042325
0xad1d,85.8618785748156
0x3692,74.36069498026782
0x9746,90.32744926118728
0x18ad,60.3140081515525
0x557f,72.394470153009
0x788e,71.54861947019552
0xa75a,76.53188763067564
0x67a5,66.6702756215619
0x2eb1,69.63855530900695
0x16fe,80.14570927000815
0xbad3,58.87676619820652
0x58c9,71.10966955515093
0x2551,77.34824781028651
0x54bb,71.57987018966406
0x2065,70.02986160979421
0x5087,68.11073581554615
0x860b,81.76490152239127
0x602c,74.10768449032439
0x5ada,61.38024498613444
0xc0c2,67.10785249842291
0xbcda,67.60874648577328
0x793a,71.32042638392997
0x62c0,46.57572594597109
0x8836,76.04099338168561
0x7f33,56.94574129388117
0xc1e,83.17729689329273
0xb254,55.704107590078316
0x4bda,79.66295058258122
0x4c1b,91.83120236821293
0x4187,61.81017587516878
0xa50a,85.31656208693494
0xb257,78.0830295511244
0xa533,58.26369188069716
0x525a,93.53789494699059
0xc54f,73.06325302644669
0x1fa7,74.29582361379258
0x1be4,59.39145853609384
0x5882,61.609241197587636
0x619,70.99181004032309
0x1f29,92.74700776252068
0x9373,68.78514071034732
0xa890,46.52142224195049
0x51b0,76.36651719657179
0x22b7,74.24373604082051
0x50cb,70.23870360393833
0x200b,75.39763053558511
0x33e4,69.1602759286208
0x890c,60.74660527917206
0x910d,80.92392659585741
0x2d63,68.80724816187842
0xade2,68.87314263465058
0x72a2,71.6699674245931
0x6b66,80.62905401905587
0xc1bf,83.45824380808142
0x92bb,76.16125661683253
0xaa86,57.15314359252627
0x8ef7,97.12826189140306
0x4c32,70.15460465865178
0x6685,63.6945010972487
0x45ee,69.88733094824033
0x7cbf,91.26841047178193
0x6a9f,54.402332239802455
0xc8aa,68.02774033197058
0xafa8,72.81695427885946
0x952c,66.22103125706133
0x7bb,67.66955838924949
0x4fe8,67.43914212595789
0x8bfe,65.43867255942129
0xe1a,89.7416648860968
0x2dc1,85.18643212478709
0xc850,76.94288070336455
0x8b55,76.96461636769533
0x4a95,82.16487350466971
0xae6b,70.41606697079348
0x6221,50.99924887780955
0x1df5,82.91134517460895
0x4f9b,75.14510091058855
0x63fe,79.19943800080031
0xc14b,74.05423141850079
0xc87b,66.01696931548109
0xc7bd,52.603700377249965
0x5773,82.04844591718229
0x3f1b,66.3448539852488
0xc0dc,84.36257603233479
0x2bf8,85.42486593324936
0x9919,56.858532303351375
0x11a4,65.92735119746679
0x9e41,43.8301749011435
0x84b2,66.58348056580672
0x722,82.94398611658194
0x602,90.45425233259544
0x98d,70.69668723073184
0x45d5,77.99228209265617
0x7d6,92.43894868469926
0x8490,71.34435431294034
0x9c8d,100.97608983372727
0xbc24,80.87938760618825
0xa972,76.36636251746998
0x7b68,72.55355567022383
0x1ec0,70.47190825187427
0x47a5,85.11384472103549
0xb468,71.8251801252912
0x10d7,49.348896821285365
0x17ed,93.64571892466755
0x35b9,71.88897590057373
0x1a9c,70.34484987069555
0x6714,63.280673133544234
0x68e9,71.94384938232969
0x26c2,57.67729802467177
0x930d,85.63697118985286
0xb6ec,61.0095667434453
0x906e,76.35746802981342
0x1226,78.20660686231878
0x355c,66.21330400809349
0x9044,73.99832633359534
0x657c,80.28677162748089
0x457f,65.17538624150059
0x393e,77.84908131458997
0xc2ce,58.630548689373875
0x1fef,71.77833365003991
0x9a29,86.61323485401171
0x5f85,75.96098311340145
0x3bb2,83.6495181699406
0x2e12,62.48607673306128
0xb38f,64.7628479035314
0x43e4,65.8963101721325
0xa454,75.84352194361854
0x14e6,98.48951174165553
0xbf1a,76.09067674513032
0x3c97,64.05844826750494
0x4b8c,70.22034957201511
0x7455,66.91959375975634
0x8fac,78.12103553332736
0xa07f,68.38519179718307
0x64c9,57.131352403076654
0x56da,76.44182143464444
0x1d91,63.81055233057184
0x94f2,74.08654267673103
0xc004,66.54677468119758
0x3a6b,88.11834380956223
0xec9,65.14068471330822
0x8a2a,73.90050624900904
0x89d1,83.15031822997484
0xc871,73.17101150883221
0xbcb6,76.35084882553923
0x924a,68.1575874063791
0x6a12,70.09583690589912
0xc440,71.69726476174631
0x1304,86.48149568932676
0x5ed1,80.2126884356489
0x11a3,82.23832133500451
0xc5fe,81.5850001328412
0x3c76,63.234785420403604
0xae44,54.63230200554444
0x6c2,72.85999873576779
0x4494,42.65362725621377
0x35ea,43.83354933983708
0x7b76,76.91306062759142
0xbb4,95.21802648399098
0x5938,64.17071861997086
0x2a04,76.55302951232102
0x9ead,71.49157413214431
0x870d,76.95839314194211
0x6971,49.03688360207569
0xb12b,80.67285573408728
0x1e0d,71.87401169704566
0x60ab,67.3404173469981
0x4203,49.13409538050668
0x4e2d,70.32662773092032
0x5e36,73.53239314406117
0x2183,79.43121217642212
0x97ac,53.59286845316255
0x877b,66.35835536772167
0x53d9,71.98778553771325
0x9641,59.132046225911374
0x863d,76.56638404482575
0x312e,77.93459655554611
0x9762,43.87702476271454
0x6d32,83.71292511389316
0x9908,87.26645371178779
0x20c2,91.03619598225715
0x55ad,66.0134296284423
0xaca3,85.73370422938868
0x597a,84.03259858102959
0xa971,77.79689379641277
0x747c,89.5319273954807
0x9d42,89.80507952817683
0x3e41,64.83608280470675
0x244e,60.30889471034021
0x4beb,64.11118687798077
0x5941,59.69022893908107
0x39f1,87.28533673088184
0x82c8,71.90381126040863
0x70b7,77.08398406754046
0x7cb,71.40861585705989
0xb1e1,83.61367000532675
0x5635,80.4503027141177
0x17e0,82.77307501693434
0xa1dd,53.34167444426589
0x1425,58.7561240806787
0x848d,67.63647864649931
0xf51,73.24683461493697
0x2e78,63.49728425395511
0xa440,79.01088696215618
0x1d96,74.35764988203948
0x844d,74.18781961096857
0x2f61,64.922392364778
0xb3b0,68.57012119682439
0x9c05,71.46025686582608
0xbcb0,63.68725124593166
0x8403,72.42864949335633
0x1694,41.13548247024492
